1433163312,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"Does anyone believe that the bulk collection actually stopped at midnight?   I don't, and I wouldn't believe NSA assurances that the collection did in fact cease.  (Why would anyone believe the NSA?)<br/><br/>The Senate will come up with some compromise this week, no doubt, which will be closer to the House version.  So in that respect, the absolutist hawks will not get what they want.  On the other hand, the NSA will still have other means to get this data - maybe with a bit more difficulty - so I'm not sure how much this matters.<br/><br/>But no government willingly gives up intelligence gathering (can you say KGB?  NKVD, Stasi, etc.) unless it is overthrown.  History tells us that.",,,<br/>,comment,1433162936,,,,,,,,approved,,1433163312,Deep South,,Southern US,NULL,NULL
1433163317,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"More cloak and dagger legislation considered for hasty passage just as the original 2001 ""Patriot Act"" was passed in haste........with many later learned of surprises. Hurry up and vote for anything. It's called ""Shock and Awe"".",,,<br/>,comment,1433162942,,,,,,,,approved,,1433163317,"Patrick, aka Y.B.Normal",,Long Island NY,NULL,NULL
1433163323,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"I agree about the Patriot Act, however the could of been worked on for the last six months, again the GOP has made the US a joke by making every important action by Congress into a last minute circus.",,,<br/>,comment,1433162955,,,,,,,,approved,,1433163323,Thomas Renner,,"Staten Island, NY",NULL,NULL
1433163340,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"Dear Mitch McConnell, et al:  Edward Snowden is a Hero and a Patriot.  You are certainly not.",,,<br/>,comment,1433163107,,,,,,,,approved,,1433163340,ejzim,,,NULL,NULL
1433163347,,http://www.nytimes.com/2015/06/02/us/senate-bill-patriot-act-spying-nsa.html,"A small step toward restoring our civil liberties, but much work is left to be done. I urge everyone to make civil liberties a priority in deciding their vote.",,,<br/>,comment,1433163222,,,,,,,,approved,,1433163347,Scott,,New Mexico,NULL,NULL
1433163427,,http://www.nytimes.com/2015/06/02/opinion/roger-cohen-wellness-trumps-politics.html,"There's no mystery about why politics has become less murderous in the west. The Social Democratic political model rules everywhere even in the US. By this I mean that after the catastrophe of WW 2 governments everywhere assumed responsibility for the physical AND economic security of their citizens. Then communication improvements have, if not completely eliminating its attractions, greatly diminished the appeal of nationalism.",,,<br/>,comment,1433163402,,,,,,,,approved,,1433163427,John,,Hartford,NULL,NULL
1433163431,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""In Mr. Pearce’s view, the villain is not overpopulation but, rather, overconsumption."" I completely fail to understand these are not the same thing. Too many people consuming too much is inherently an overpopulation issue.",,,<br/>,comment,1433125744,,,,,,,,approved,,1433163431,Paulo,,Europe,NULL,NULL
1433163431,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""Too many people on the earth is causing climate change.""<br/><br/>Thank you.  My first thought exactly.  This author needs a critical-thinking refresher.",,,<br/>,userReply,1433127052,,,,,,,,approved,,1433163431,DMC,,"Chico, CA",NULL,NULL
1433163431,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Malthus was wrong, and although it's awkward mentioning Malthus and Erlich in the same sentence, Erlich is wrong too.<br/><br/>In the long run everyone will die. Everything else is up for debate.",,,<br/>,comment,1433125936,,,,,,,,approved,,1433163431,mannyv,,"portland, or",NULL,NULL
1433163431,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"That's because the zero or negative population crowd's solutions, whether or not they want to admit it, require totalitarianism.",,,<br/>,userReply,1433126937,,,,,,,,approved,,1433163431,Kevin Hill,,Miami,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""And women in many societies are ever more independent, socially and economically; they no longer accept that their fate is to be endlessly pregnant.""<br/><br/>If only this message would reach the Duggars and others of their ilk.",,,<br/>,comment,1433127762,,,,,,,,approved,,1433163432,IZA,,Indiana,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"""Yet I've never read a climate change activist in a comment forum beating a drum for birth control"".<br/><br/>With respect, are you kidding?  Over the years I've been a regular reader and frequent commenter (1200 and counting), countless commenters have drawn exactly that connection.<br/><br/>The problem is who is not listening.",,,<br/>,userReply,1433127369,,,,,,,,approved,,1433163432,DMC,,"Chico, CA",NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"40 years from now we'll be reading about how the climate change doomsayers also ""bombed.""",,,<br/>,comment,1433127396,,,,,,,,approved,,1433163432,Joseph,,New York,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"<br/>one way or another,<br/>eventually,<br/>a near-finite quantity of human beings will be realized...<br/><br/>in order for a non-growth society to ""survive"",<br/>a new economic model will need to be developed,<br/>and from that,<br/>a new political model will have to follow...<br/><br/>the controlled-limited-psuedo-capitalisti-market,<br/>with the plutocratic political system that we have already evolved into,<br/>does not presently have a mechanism to continue to ""work""<br/>once the population is ""capped"" and ceases to relentlessly 'grow'...<br/><br/>in addition,<br/>better nutrition,<br/>much better medical care,<br/>less 'hard-labor-jobs',<br/>and other factors,<br/>known and clearly unknown,<br/>will continue to contribute to longer life spans...<br/>thus,<br/>replacement-levels for the population as a whole will be stretched-out...<br/><br/>none of this,<br/>absent a catastrophic world wide event,<br/>is likely to occur during this century...<br/><br/>but change,<br/>naturally,<br/>is coming. ",,,<br/>,comment,1433128074,,,,,,,,approved,,1433163432,sj,,eugene,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Come on Haberman. Read your own newspaper. The ""unrealized"" horrors of the population explosion ARE in fact realized--and right in front of you. And getting worse! Check out ""Holding Your Breath in India"" in today's NYT by Gardiner Harris. True, not precisely the way that Ehrlich predicted the population bomb would detonate. But worse. Not death by starvation, though it is quite rampant, but rather death of both body and spirit by filth, human compression and degradation.",,,<br/>,comment,1433127746,,,,,,,,approved,,1433163432,NordicLand,,"Decorah, Iowa",NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"I would love to live in either Germany or Japan!  Low to no crime.  A clean environment.  Fresh air and clean water.  Compare this to the fifth and squalor you find in places that have ""booming"" populations.",,,<br/>,userReply,1433128294,,,,,,,,approved,,1433163432,Maureen O'Brien,,New York,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Ironically, and for all the hyperbole, Ehrlich failed to predict the actual bad news: global warming. <br/><br/>Is it possible that in another 50 years we will encounter other consequences of our planetary-scale meddling that no one today has thought of?",,,<br/>,comment,1433127927,,,,,,,,approved,,1433163432,Hieronymous Bosch,,Antarctica,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Paul Ehrlich was right -- most of the serious global issues we face are directly or indirectly due to one fact: There are way too many people on this planet. This article is short-sighted and obtuse, to say the least. ",,,<br/>,comment,1433127570,,,,,,,,approved,,1433163432,CMH,,"Sedona, Arizona",NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Populations may indeed be shrinking in India, but it appears the ability to support and sustain any population is disappearing even faster.",,,<br/>,userReply,1433128836,,,,,,,,approved,,1433163432,Maureen O'Brien,,New York,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"There are obviously some ticked off, nostalgic 60-something Boomers in this comment thread defending Erlich's Population Bomb and the crypto-fascist totalitarian solutions implied by his policy proposals.<br/><br/>Oh, well.  The Silents and the gI generation had bingo and shuffleboard in their retirement; it's only fair that the Boomers get late 60s nostalgia rage.<br/><br/>(of course the Millennial intern mods will never post this).",,,<br/>,comment,1433127129,,,,,,,,approved,,1433163432,Kevin Hill,,Miami,NULL,NULL
1433163432,,http://www.nytimes.com/2015/06/01/us/the-unrealized-horrors-of-population-explosion.html,"Well, at least we'll be able to watch and retweet the end of the world from our mobiles.",,,n/a,comment,1433127910,,,,,,,,approved,,1433163432,Uga Muga,,"Miami, Florida",NULL,NULL
